"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Schaalia_SGB17157",30,16.666666666666664,20,0.0561563772369221,0.5857602681658913,0.005296038909289692,0,6.956150133523952e-10,"wilcoxon_paired",0.07556056752594133,1
"Schaalia_SGB17158",30,6.666666666666667,10,0.01573800147520046,0.019991438249436912,4.253436774236453e-5,0,2.1882750731348196e-10,"wilcoxon_paired",0.7892680261342813,1
"Schaalia_SGB17168",30,20,26.666666666666668,0.8638131297703839,0.8385658131947296,-2.5247316575654566e-4,0,6.98657095209926e-8,"wilcoxon_paired",0.8939037218157218,1
"Schaalia_georgiae",30,3.3333333333333335,0,0.0020111532043126513,0,-2.0111532043126513e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Schaalia_meyeri",30,16.666666666666664,13.333333333333334,0.09946147762309729,0.03944857924751654,-6.001289837558074e-4,0,2.2770274399364976e-8,"wilcoxon_paired",0.6355861222787667,1
"Schaalia_odontolytica",30,20,23.333333333333332,0.4347685189970364,0.4899910015338399,5.522248253680358e-4,0,5.090804759157932e-9,"wilcoxon_paired",0.5408179042426178,1
"Schaalia_turicensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Segatella_brunsvicensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Segatella_hominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Selenomonas_SGB5880",30,3.3333333333333335,13.333333333333334,0.0016334003140892688,0.02378664521180775,2.2153244897718484e-4,0,1.3177276682580715e-9,"wilcoxon_paired",0.1775298524121535,1
"Selenomonas_SGB5896",30,6.666666666666667,6.666666666666667,0.003105777812319532,5.387874238341772e-4,-2.566990388485355e-5,0,1.816800777998139e-11,"wilcoxon_paired",1,1
"Selenomonas_SGB5897",30,0,10,0,0.0016756504370438192,1.6756504370438193e-5,0,6.756381950443472e-11,"wilcoxon_paired",0.1814492077214203,1
"Selenomonas_SGB69112",30,6.666666666666667,6.666666666666667,0.0017235708375064698,9.500638866185243e-4,-7.735069508879456e-6,0,3.871643006961205e-9,"wilcoxon_paired",0.5838824207703652,1
"Selenomonas_infelix",30,6.666666666666667,0,6.831572849540252e-4,0,-6.831572849540252e-6,0,1.313113832156264e-11,"wilcoxon_paired",0.37109336952269756,1
"Selenomonas_noxia",30,3.3333333333333335,10,9.029279374654842e-4,0.016208400297733187,1.5305472360267703e-4,0,2.3987340135762222e-11,"wilcoxon_paired",0.20124262095772402,1
"Sellimonas_intestinalis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Senegalimassilia_SGB14826",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Senegalimassilia_anaerobia",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Serratia_marcescens",30,3.3333333333333335,3.3333333333333335,2.3287616666666664,0.094751,-0.022340106666666668,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Shuttleworthia_satelles",30,10,6.666666666666667,0.14529755460148933,0.008420345118851591,-0.001368772094826377,0,2.9885684960193364e-11,"wilcoxon_paired",0.589638551626567,1
"Simiaoa_sunii",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Slackia_exigua",30,10,16.666666666666664,0.015937171286541298,0.009210162340127063,-6.727008946414232e-5,0,1.3100328416956045e-8,"wilcoxon_paired",0.7998461056624733,1
"Slackia_isoflavoniconvertens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Slackia_piriformis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Solobacterium_SGB6828",30,3.3333333333333335,3.3333333333333335,0.0041049995895000415,0.015262000000000001,1.115700041049996e-4,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Solobacterium_SGB6829",30,23.333333333333332,36.666666666666664,0.06962426522826284,0.1638150864235381,9.419082119527524e-4,0,2.1056507933300844e-5,"wilcoxon_paired",0.09349248368983569,1
"Solobacterium_SGB6833",30,6.666666666666667,10,0.0055017946583514,0.047016943412885086,4.151514875453368e-4,0,7.779650105358965e-10,"wilcoxon_paired",0.2807126652684958,1
"Solobacterium_SGB6834",30,3.3333333333333335,10,0.027800962529883576,0.050737391539192815,2.2936429009309245e-4,0,1.3888500710880903e-9,"wilcoxon_paired",0.5838824207703652,1
"Solobacterium_moorei",30,13.333333333333334,13.333333333333334,0.08977138767504868,0.0351843435073552,-5.458704416769347e-4,0,7.215059010863917e-11,"wilcoxon_paired",0.7998461056624733,1
"Staphylococcus_aureus",30,26.666666666666668,0,9.905885086289016,0,-0.09905885086289017,0,1.1031866235769844e-9,"wilcoxon_paired",0.014266186701446927,1
"Staphylococcus_xylosus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Stenotrophomonas_maltophilia",30,3.3333333333333335,3.3333333333333335,3.1677773167777317,3.0075336666666668,-0.001602436501110649,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Streptococcus_anginosus",30,6.666666666666667,20,0.11798395890434507,0.10784846749666524,-1.013549140767982e-4,0,6.811343573659438e-10,"wilcoxon_paired",0.44687282071083084,1
"Streptococcus_australis",30,23.333333333333332,30,0.9128674113496856,0.45713511256734424,-0.004557322987823415,0,5.476259264181767e-7,"wilcoxon_paired",0.6661372044883171,1
"Streptococcus_constellatus",30,10,16.666666666666664,0.3020939837213819,0.06442552939956175,-0.0023766845432182018,0,2.2503774839539936e-11,"wilcoxon_paired",1,1
"Streptococcus_cristatus",30,10,30,0.08768038754911905,0.5511350511859374,0.004634546636368184,0,2.808427330676849e-10,"wilcoxon_paired",0.26219260240677306,1
"Streptococcus_gordonii",30,10,20,0.021053350492214865,0.08973615003694664,6.868279954473178e-4,0,5.805431845058093e-11,"wilcoxon_paired",0.5541131300694455,1
"Streptococcus_infantis",30,26.666666666666668,30,0.204706789824871,0.10468319052102655,-0.0010002359930384446,0,1.677920766904689e-7,"wilcoxon_paired",0.6247003994441909,1
"Streptococcus_intermedius",30,13.333333333333334,16.666666666666664,0.36765892338128026,0.18535666504047194,-0.0018230225834080832,0,2.8047606359931004e-9,"wilcoxon_paired",0.6240645324651699,1
"Streptococcus_lutetiensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Streptococcus_mitis",30,53.333333333333336,66.66666666666666,2.6103002054556432,5.833601371617626,0.03223301166161983,0,1.1376684156570856e-5,"wilcoxon_paired",0.2296623602420801,1
"Streptococcus_mutans",30,0,3.3333333333333335,0,0.005477832650526417,5.477832650526417e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Streptococcus_oralis",30,43.333333333333336,40,0.5336403417172344,1.382947068599793,0.008493067268825585,0,9.219414859374086e-7,"wilcoxon_paired",0.7210003611191805,1
"Streptococcus_parasanguinis",30,50,40,1.4232896492138505,2.1114183189764497,0.0068812866976259955,0,3.2305714058624204e-5,"wilcoxon_paired",0.614267673184373,1
"Streptococcus_pneumoniae",30,3.3333333333333335,6.666666666666667,3.3333333333333335,0.0016425429923164292,-0.033316907903410166,0,7.787171803223124e-12,"wilcoxon_paired",1,1
"Streptococcus_pyogenes",30,3.3333333333333335,0,0.4401673773500711,0,-0.0044016737735007114,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Streptococcus_rubneri",30,0,13.333333333333334,0,0.34113282019767366,0.003411328201976737,0,2.4626081328972356e-11,"wilcoxon_paired",0.10034824646229079,1
"Streptococcus_salivarius",30,23.333333333333332,43.333333333333336,1.2135674685974973,1.2174016007606279,3.834132163130602e-5,0,1.3807300533293566e-7,"wilcoxon_paired",0.16725356331704194,1
"Streptococcus_sanguinis",30,23.333333333333332,26.666666666666668,0.5035948220284694,0.5148918856973324,1.1297063668862885e-4,0,2.1078827609332957e-9,"wilcoxon_paired",0.7267678061991005,1
"Streptococcus_sp_F0442",30,3.3333333333333335,6.666666666666667,0.06457225607894641,0.023712331546733512,-4.0859924532212903e-4,0,1.6430310953338884e-11,"wilcoxon_paired",1,1
"Streptococcus_thermophilus",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Streptococcus_vestibularis",30,6.666666666666667,6.666666666666667,0.09564327986773977,0.012313050407861993,-8.333022945987777e-4,0,1.1948134158250597e-11,"wilcoxon_paired",0.7892680261342813,1
"Sutterella_wadsworthensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"TM7_phylum_sp_oral_taxon_348",30,3.3333333333333335,6.666666666666667,0.018884337110200756,0.004318813166744492,-1.4565523943456263e-4,0,2.922420820392353e-11,"wilcoxon_paired",1,1
"TM7_phylum_sp_oral_taxon_349",30,3.3333333333333335,3.3333333333333335,4.4323380844317917e-4,0.003830896162359516,3.387662353916337e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"TM7_phylum_sp_oral_taxon_351",30,6.666666666666667,30,0.05244899564200061,0.28284947816430606,0.0023040048252230545,0,1.4064552720844133e-10,"wilcoxon_paired",0.02439024143305406,1
"TM7_phylum_sp_oral_taxon_352",30,10,43.333333333333336,0.13293952193700767,0.8543880651585081,0.007214485432215004,0,7.179844190536271e-8,"wilcoxon_paired",0.02532944368420582,1
"Tannerella_forsythia",30,10,16.666666666666664,0.05264484930392275,0.04505761275576148,-7.587236548161273e-5,0,3.77779116478026e-10,"wilcoxon_paired",1,1
"Tannerella_serpentiformis",30,16.666666666666664,26.666666666666668,0.04610261875809081,0.060075686398307425,1.3973067640216618e-4,0,1.3439230957292168e-8,"wilcoxon_paired",0.22127181567246965,1
"Terrisporobacter_mayombei",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Thermophilibacter_provencensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Tractidigestivibacter_SGB14390",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Treponema_SGB3588",30,3.3333333333333335,3.3333333333333335,6.285557177847047e-4,0.0026420322726925663,2.0134765549078615e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Treponema_SGB3604",30,0,6.666666666666667,0,0.021168615314569143,2.1168615314569143e-4,0,9.93293184922726e-12,"wilcoxon_paired",0.37109336952269756,1
"Treponema_SGB69454",30,3.3333333333333335,3.3333333333333335,9.680001936000388e-4,0.0018777561705070702,9.097559769070316e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Treponema_denticola",30,6.666666666666667,13.333333333333334,0.030851795443391748,0.05865981870596641,2.780802326257467e-4,0,2.02890612665538e-10,"wilcoxon_paired",0.36131042852617873,1
"Treponema_maltophilum",30,3.3333333333333335,3.3333333333333335,0.001044754345763999,6.562042593732399e-4,-3.8855008639075905e-6,0,1.30240379278768e-10,"wilcoxon_paired",1,1
"Treponema_sp_Marseille_Q4130",30,3.3333333333333335,3.3333333333333335,0.002157876735244977,0.0026963784073423046,5.385016720973279e-6,0,1.6644546706409143e-10,"wilcoxon_paired",1,1
"Treponema_vincentii",30,10,20,0.03212542434017299,0.16981459186917996,0.0013768916752900698,0,8.617249302626959e-10,"wilcoxon_paired",0.10831938073000408,1
"Turicibacter_bilis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Turicibacter_sanguinis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Tyzzerella_SGB4587",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Tyzzerella_nexilis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"UNCLASSIFIED",30,76.66666666666667,56.666666666666664,10.728111375070743,11.561773189152495,0.008336618140817533,0,0.5692718040952273,"paired_t",0.8122142025776936,1
"Veillonella_atypica",30,33.33333333333333,43.333333333333336,0.4708821532947241,0.7773919309563995,0.003065097776616753,0,1.8878739833945491e-6,"wilcoxon_paired",0.20120398589876773,1
"Veillonella_dispar",30,26.666666666666668,40,0.41299529732464507,0.7682095704146309,0.003552142730899858,0,1.8459027057081195e-6,"wilcoxon_paired",0.02486785931788523,1
"Veillonella_parvula",30,30,43.333333333333336,1.1175249272107128,1.2113810748555491,9.385614764483646e-4,0,6.554207439334841e-8,"wilcoxon_paired",0.9381755532942343,1
"Veillonella_ratti",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Veillonella_rogosae",30,23.333333333333332,40,0.42991766829063527,0.470859136522529,4.0941468231893685e-4,0,5.015946940141191e-8,"wilcoxon_paired",0.13190409490501087,1
"Veillonella_sp_3627",30,0,6.666666666666667,0,0.01569315139967909,1.5693151399679092e-4,0,7.911977647719343e-12,"wilcoxon_paired",0.37109336952269756,1
"Veillonella_tobetsuensis",30,6.666666666666667,20,0.008231021143326174,0.16558299758753428,0.001573519764442081,0,3.000457592178594e-10,"wilcoxon_paired",0.036031686218233556,1
"Vescimonas_coprocola",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Wansuia_hejianensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Wujia_chipingensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Zhenpiania_hominis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"bacterium_210917_SL_2_15",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
