"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"GGB6601_SGB9333",34,0,5.88235294117647,0,9.790123857759804e-4,9.790123857759806e-6,0,6.167010022799889e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB6649_SGB9391",34,2.941176470588235,5.88235294117647,0.004206951918940499,0.0018978276688695302,-2.3091242500709685e-5,0,1.0804436894432084e-11,"wilcoxon_paired",1,1
"GGB70967_SGB95921",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB71270_SGB97344",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB74353_SGB98242",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB74505_SGB47518",34,5.88235294117647,8.823529411764707,0.003744354872223173,0.0013401813752162712,-2.404173497006902e-5,0,1.0778417028143832e-10,"wilcoxon_paired",0.7874064906662693,1
"GGB79097_SGB105802",34,2.941176470588235,2.941176470588235,0.0012608907484384392,4.0352010676776794e-5,-1.2205387377616623e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB79118_SGB105839",34,5.88235294117647,0,0.001994588267559164,0,-1.9945882675591638e-5,0,1.0552305085634691e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9357_SGB14330",34,2.941176470588235,2.941176470588235,3.882353329411803e-5,0.0022339643932121943,2.1951408599180763e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB9359_SGB14334",34,11.76470588235294,8.823529411764707,0.031443841078505994,0.03432598501940073,2.8821439408947343e-5,0,5.662613386398745e-10,"wilcoxon_paired",0.8551321405847059,1
"GGB9411_SGB14764",34,5.88235294117647,2.941176470588235,0.002730859089865467,0.033223559848665485,3.049270075880002e-4,0,1.1447996950779203e-12,"wilcoxon_paired",1,1
"GGB9453_SGB14844",34,8.823529411764707,2.941176470588235,0.003467116330502136,0.0040611683450314726,5.94052014529335e-6,0,3.101027874910162e-11,"wilcoxon_paired",1,1
"GGB9453_SGB14845",34,8.823529411764707,5.88235294117647,0.003186534118250244,0.0017575622494167182,-1.4289718688335262e-5,0,5.407849102180947e-12,"wilcoxon_paired",0.7892680261342813,1
"GGB9469_SGB14862",34,5.88235294117647,5.88235294117647,0.0034174373040714683,0.007176352612339323,3.7589153082678555e-5,0,1.0039952491817158e-11,"wilcoxon_paired",1,1
"GGB9480_SGB14874",34,5.88235294117647,5.88235294117647,0.0850396615314164,0.031021927190273014,-5.401773434114339e-4,0,3.3218414044202063e-12,"wilcoxon_paired",1,1
"GGB9480_SGB14875",34,5.88235294117647,0,0.032781444021697644,0,-3.278144402169764e-4,0,1.1024701987865488e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9491_SGB14888",34,5.88235294117647,0,0.0022253262453058235,0,-2.2253262453058237e-5,0,6.191931043242235e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9499_SGB72735",34,2.941176470588235,2.941176470588235,0.0017988306342534802,9.108080620200227e-5,-1.707749828051478e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB9502_SGB14899",34,5.88235294117647,0,5.438577977641887e-4,0,-5.438577977641887e-6,0,1.144738588051633e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9509_SGB14906",34,2.941176470588235,2.941176470588235,0.005222113285512065,0.001533262550067514,-3.688850735444551e-5,0,5.0590197982422035e-12,"wilcoxon_paired",1,1
"GGB9559_SGB14969",34,5.88235294117647,11.76470588235294,0.005896619495720931,0.0075166930794651424,1.6200735837442117e-5,0,2.4174734711913434e-10,"wilcoxon_paired",0.7874064906662693,1
"GGB9580_SGB14998",34,8.823529411764707,5.88235294117647,0.0024796329535219158,0.008174034481255227,5.694401527733311e-5,0,9.915127075434782e-12,"wilcoxon_paired",0.5838824207703652,1
"GGB9608_SGB15041",34,2.941176470588235,2.941176470588235,1.8492328383718862e-4,0.010092574433120095,9.907651149282907e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB9614_SGB15049",34,5.88235294117647,0,0.002169043422840664,0,-2.1690434228406637e-5,0,1.385428477534927e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9619_SGB15067",34,5.88235294117647,0,2.4594940163679557e-4,0,-2.4594940163679556e-6,0,1.5621267153396012e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9621_SGB15073",34,2.941176470588235,2.941176470588235,8.324125242800992e-4,3.40314944921688e-4,-4.920975793584112e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"GGB9627_SGB15081",34,2.941176470588235,5.88235294117647,0.0011044893470544162,0.00183943597567916,7.349466286247439e-6,0,4.196221478973953e-11,"wilcoxon_paired",0.7892680261342813,1
"GGB9640_SGB15115",34,2.941176470588235,5.88235294117647,0.017741431518646582,0.0013486182018277492,-1.6392813316818837e-4,0,1.2015262780564628e-12,"wilcoxon_paired",1,1
"GGB9641_SGB15117",34,2.941176470588235,5.88235294117647,0.0014329646911930578,0.009937120797482714,8.504156106289657e-5,0,1.127874602045971e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9642_SGB15119",34,2.941176470588235,8.823529411764707,5.146793815263336e-4,0.01822197931463576,1.7707299933109426e-4,0,1.3015665476502657e-12,"wilcoxon_paired",0.7892680261342813,1
"GGB96534_SGB136060",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"GGB9695_SGB15210",34,5.88235294117647,0,0.0036961863008948058,0,-3.6961863008948064e-5,0,1.0489274918185426e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9699_SGB15216",34,8.823529411764707,14.705882352941178,0.005214467089067994,0.017932882159088434,1.271841507002044e-4,0,1.5534640533104972e-10,"wilcoxon_paired",0.40167816646977295,1
"GGB9707_SGB15229",34,2.941176470588235,2.941176470588235,7.791393710642426e-5,3.0752246714912306e-4,2.296085300426988e-6,0,4.17620653401197e-12,"wilcoxon_paired",1,1
"GGB9708_SGB15234",34,2.941176470588235,2.941176470588235,9.853569468042818e-5,8.757296434151974e-4,7.771939487347692e-6,0,1.9815851218820164e-12,"wilcoxon_paired",1,1
"GGB9715_SGB15265",34,23.52941176470588,17.647058823529413,0.16204107667812895,0.16092295619269337,-1.1181204854355964e-5,0,8.057862755840615e-10,"wilcoxon_paired",0.9441825132504833,1
"GGB9715_SGB15266",34,2.941176470588235,8.823529411764707,0.02577953812235939,0.007452533456820441,-1.8327004665538948e-4,0,4.493097788669887e-12,"wilcoxon_paired",0.8551321405847059,1
"GGB9715_SGB15267",34,5.88235294117647,5.88235294117647,0.017700652872331798,0.021354294837273496,3.653641964941697e-5,0,3.6706489210425394e-11,"wilcoxon_paired",0.7892680261342813,1
"GGB9730_SGB15290",34,5.88235294117647,11.76470588235294,0.10467922346092855,0.08164575040426347,-2.3033473056665053e-4,0,1.2310863165159908e-11,"wilcoxon_paired",0.8551321405847059,1
"GGB9758_SGB15368",34,5.88235294117647,5.88235294117647,0.021494346151016055,0.04360935024576024,2.2115004094744187e-4,0,6.618225796202e-11,"wilcoxon_paired",0.7892680261342813,1
"GGB9760_SGB15373",34,5.88235294117647,8.823529411764707,0.0028927448230254985,0.043594305565659665,4.0701560742634175e-4,0,1.0709084526057284e-12,"wilcoxon_paired",0.42267807417063546,1
"GGB9762_SGB15377",34,0,5.88235294117647,0,0.005088964330694828,5.088964330694828e-5,0,1.959785962912979e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9787_SGB15410",34,0,5.88235294117647,0,0.011706602716102443,1.1706602716102444e-4,0,1.6952367302322682e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9790_SGB15413",34,2.941176470588235,2.941176470588235,4.127472860024639e-4,7.684151349258106e-4,3.5566784892334664e-6,0,1.2267632600210976e-11,"wilcoxon_paired",1,1
"GGB9818_SGB15459",34,0,5.88235294117647,0,4.523590994386173e-4,4.523590994386172e-6,0,4.915360506454063e-12,"wilcoxon_paired",0.37109336952269756,1
"GGB9832_SGB15478",34,2.941176470588235,2.941176470588235,0.0027901072543730916,6.9411785529418e-5,-2.7206954688436737e-5,0,1.2045184857909985e-12,"wilcoxon_paired",1,1
"Gardnerella_vaginalis",34,2.941176470588235,2.941176470588235,4.7209012310457356e-4,3.8417395226601465e-4,-8.791617083855893e-7,0,1.9205440670143916e-11,"wilcoxon_paired",1,1
"Gemella_SGB7284",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Gemella_SGB7291",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Gemella_SGB7293",34,2.941176470588235,0,0.0012182943963263803,0,-1.2182943963263804e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Gemella_haemolysans",34,11.76470588235294,2.941176470588235,5.077254718748746e-4,1.5562726263180457e-4,-3.5209820924307e-6,0,3.193939346529972e-10,"wilcoxon_paired",0.2807126652684958,1
"Gemella_morbillorum",34,11.76470588235294,5.88235294117647,0.001751206366037688,9.268584373766078e-5,-1.658520522300027e-5,0,4.192697756172013e-12,"wilcoxon_paired",0.2945073936801101,1
"Gemella_sanguinis",34,35.294117647058826,35.294117647058826,0.05053400965959749,0.015897833937086832,-3.463617572251067e-4,0,8.193691201874837e-8,"wilcoxon_paired",0.28733726835203194,1
"Gemmiger_formicilis",34,26.47058823529412,44.11764705882353,0.8439554786568261,0.9265242362709776,8.256875761415148e-4,0,5.3902942812300586e-9,"wilcoxon_paired",0.28913105850632587,1
"Gordonibacter_pamelaeae",34,14.705882352941178,14.705882352941178,0.020063906788666763,0.00977923054772422,-1.0284676240942544e-4,0,1.9072745874130894e-10,"wilcoxon_paired",0.932646638965876,1
"Gordonibacter_urolithinfaciens",34,38.23529411764706,41.17647058823529,0.029539358497151294,0.040088499324954875,1.0549140827803582e-4,0,4.180416788499682e-6,"wilcoxon_paired",0.4041775316672612,1
"Granulicatella_SGB64171",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Granulicatella_SGB8239",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Granulicatella_SGB8244",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Granulicatella_SGB8245",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Granulicatella_SGB8255",34,38.23529411764706,32.35294117647059,0.03685643882301239,0.007419101516223899,-2.9437337306788486e-4,0,2.916625688747852e-9,"wilcoxon_paired",0.2424989667807942,1
"Guopingia_tenuis",34,5.88235294117647,2.941176470588235,0.001809108057113461,1.0853605417122116e-4,-1.7005720029422398e-5,0,1.462145630045325e-12,"wilcoxon_paired",0.37109336952269756,1
"Haemophilus_haemolyticus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Haemophilus_influenzae",34,2.941176470588235,0,3.647152555350084e-5,0,-3.6471525553500845e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Haemophilus_parahaemolyticus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Haemophilus_parainfluenzae",34,5.88235294117647,8.823529411764707,3.31408733733487e-4,0.0018061091445098242,1.4747004107763373e-5,0,3.3135854867999913e-11,"wilcoxon_paired",0.41849223344681974,1
"Haemophilus_paraphrohaemolyticus",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Haemophilus_pittmaniae",34,0,2.941176470588235,0,1.5502768794506698e-4,1.55027687945067e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Haemophilus_sputorum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Holdemania_filiformis",34,5.88235294117647,5.88235294117647,0.00806072825829616,6.103490283441271e-4,-7.450379229952033e-5,0,6.1958570817640874e-12,"wilcoxon_paired",0.37109336952269756,1
"Holdemania_sp_1001095H_141210_F2",34,5.88235294117647,0,0.0019246652020084094,0,-1.9246652020084095e-5,0,3.67668549849427e-12,"wilcoxon_paired",0.37109336952269756,1
"Hornefia_butyriciproducens",34,5.88235294117647,2.941176470588235,7.101251809025449e-4,0.00606917226960925,5.3590470887067044e-5,0,1.2982083775451496e-12,"wilcoxon_paired",1,1
"Hydrogeniiclostridium_mannosilyticum",34,20.588235294117645,14.705882352941178,0.025725736681107038,0.01858314389274402,-7.142592788363023e-5,0,4.6173407829506505e-11,"wilcoxon_paired",0.4755326595969013,1
"Hydrogenoanaerobacterium_SGB53821",34,5.88235294117647,0,2.770091778806937e-4,0,-2.770091778806937e-6,0,1.2796444482896998e-12,"wilcoxon_paired",0.37109336952269756,1
"Hydrogenoanaerobacterium_saccharovorans",34,8.823529411764707,2.941176470588235,9.270066199652168e-4,3.5644580898242244e-4,-5.705608109827946e-6,0,1.862564859540597e-10,"wilcoxon_paired",0.36131042852617873,1
"Intestinibacter_bartlettii",34,41.17647058823529,50,0.06535975513254813,0.12303146938302817,5.767171425048002e-4,0,3.6263041577379955e-5,"wilcoxon_paired",0.26966597394579034,1
"Jutongia_hominis",34,2.941176470588235,5.88235294117647,0.0029000273383970156,0.011819003590237095,8.91897625184008e-5,0,6.2200701696440975e-12,"wilcoxon_paired",0.37109336952269756,1
"Kingella_denitrificans",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Klebsiella_grimontii",34,2.941176470588235,5.88235294117647,0.002579789516920213,0.09661536607032968,9.403557655340948e-4,0,1.2178482780276478e-12,"wilcoxon_paired",0.7892680261342813,1
"Klebsiella_michiganensis",34,2.941176470588235,5.88235294117647,5.441790026459901e-4,6.156546485903712e-4,7.147564594438103e-7,0,8.805960745480413e-11,"wilcoxon_paired",1,1
"Klebsiella_pneumoniae",34,14.705882352941178,11.76470588235294,0.6339578057739079,0.2818706998089696,-0.0035208710596493827,0,9.8385831955069e-12,"wilcoxon_paired",0.932646638965876,1
"Lachnoanaerobaculum_orale",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnoanaerobaculum_sp_ICM7",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lachnoclostridium_pacaense",34,11.76470588235294,5.88235294117647,0.0016192089093136927,2.8575391342073523e-4,-1.3334549958929576e-5,0,9.041599579337454e-12,"wilcoxon_paired",0.41849223344681974,1
"Lachnoclostridium_sp_An131",34,5.88235294117647,5.88235294117647,9.833960305869127e-4,1.6945181665414664e-4,-8.139442139327659e-6,0,1.1675444010946825e-12,"wilcoxon_paired",0.7892680261342813,1
"Lachnospira_pectinoschiza",34,20.588235294117645,11.76470588235294,0.03681406232389489,0.0031127792172400814,-3.3701283106654813e-4,0,1.600854356392692e-12,"wilcoxon_paired",0.23613697022165284,1
"Lachnospiraceae_bacterium_2_1_46FAA",34,5.88235294117647,2.941176470588235,0.20365928150736304,0.0020879256903823967,-0.0020157135581698065,0,1.1248590616743548e-12,"wilcoxon_paired",0.7892680261342813,1
"Lachnospiraceae_bacterium_AM48_27BH",34,2.941176470588235,8.823529411764707,1.5967810778967553e-4,0.0013671328450933064,1.207454737303631e-5,0,2.0204661855933418e-11,"wilcoxon_paired",0.36131042852617873,1
"Lachnospiraceae_bacterium_CLA_AA_H215",34,5.88235294117647,5.88235294117647,0.0034281041171049438,0.002704030599738058,-7.240735173668863e-6,0,6.606133465258652e-11,"wilcoxon_paired",1,1
"Lachnospiraceae_bacterium_CLA_AA_H244",34,14.705882352941178,26.47058823529412,0.051420208977454154,0.01783989838462055,-3.35803105928336e-4,0,4.946701533280045e-10,"wilcoxon_paired",0.833935414088552,1
"Lachnospiraceae_unclassified_SGB4550",34,5.88235294117647,2.941176470588235,0.07918500178751307,0.003798031269561214,-7.538697051795185e-4,0,1.484577318283801e-12,"wilcoxon_paired",0.7892680261342813,1
"Lachnotalea_sp_AF33_28",34,5.88235294117647,0,8.422436950764889e-4,0,-8.422436950764889e-6,0,2.9716831247694423e-12,"wilcoxon_paired",0.37109336952269756,1
"Lacrimispora_amygdalina",34,17.647058823529413,11.76470588235294,0.007496525984569902,0.04823210303512087,4.073557705055097e-4,0,2.676868886939687e-12,"wilcoxon_paired",0.6355861222787667,1
"Lacticaseibacillus_paracasei",34,35.294117647058826,17.647058823529413,0.038193970140391637,0.021982384509126852,-1.6211585631264783e-4,0,9.756740415851515e-11,"wilcoxon_paired",0.8017322126569817,1
"Lacticaseibacillus_rhamnosus",34,26.47058823529412,14.705882352941178,0.10581372111605353,0.010130060980889314,-9.568366013516421e-4,0,3.9300457468320285e-12,"wilcoxon_paired",0.45612585171352166,1
"Lactiplantibacillus_plantarum",34,11.76470588235294,14.705882352941178,0.8651280151553821,0.026591084511069223,-0.008385369306443128,0,1.2902216311396015e-12,"wilcoxon_paired",0.9441825132504833,1
"Lactobacillus_acidophilus",34,5.88235294117647,0,0.009679382801100277,0,-9.679382801100276e-5,0,6.054435951264282e-12,"wilcoxon_paired",0.37109336952269756,1
"Lactobacillus_crispatus",34,2.941176470588235,2.941176470588235,4.7176882352305076e-4,0.09694897579956621,9.647720697604317e-4,0,1.0742394222277356e-12,"wilcoxon_paired",1,1
"Lactobacillus_delbrueckii",34,2.941176470588235,5.88235294117647,0.0019175479350775852,3.099574692410017e-4,-1.6075904658365832e-5,0,2.5868804107133987e-12,"wilcoxon_paired",1,1
"Lactobacillus_johnsonii",34,5.88235294117647,2.941176470588235,0.587970490427284,0.001411470729382367,-0.005865590196979017,0,1.0756334065925809e-12,"wilcoxon_paired",0.42267807417063546,1
"Lactococcus_carnosus",34,5.88235294117647,0,0.0031262957662384194,0,-3.1262957662384194e-5,0,5.200028884519549e-12,"wilcoxon_paired",0.37109336952269756,1
"Lactococcus_cremoris",34,8.823529411764707,11.76470588235294,0.003832797499602561,0.0023931120799758703,-1.4396854196266906e-5,0,1.0066861225164526e-9,"wilcoxon_paired",1,1
"Lactococcus_lactis",34,35.294117647058826,26.47058823529412,0.009524793260327092,0.034015549538970846,2.449075627864375e-4,0,3.085158100439709e-11,"wilcoxon_paired",0.7064271157473699,1
"Lactonifactor_longoviformis",34,11.76470588235294,14.705882352941178,0.0025869147311713982,0.006487031354968184,3.9001166237967864e-5,0,2.5638388154999948e-11,"wilcoxon_paired",0.44120851950587764,1
"Latilactobacillus_curvatus",34,5.88235294117647,8.823529411764707,0.0017623537701711264,0.002708642812677466,9.462890425063396e-6,0,7.822089958245422e-11,"wilcoxon_paired",0.5838824207703652,1
"Latilactobacillus_sakei",34,26.47058823529412,17.647058823529413,0.06200559881597263,0.07124926664917566,9.243667833203053e-5,0,8.424816465927734e-11,"wilcoxon_paired",1,1
"Lautropia_mirabilis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Lawsonibacter_asaccharolyticus",34,8.823529411764707,5.88235294117647,0.004694836555273886,0.0034675864108016925,-1.2272501444721938e-5,0,1.1746501733743962e-11,"wilcoxon_paired",0.36131042852617873,1
"Lentihominibacter_SGB71368",34,8.823529411764707,5.88235294117647,0.023396372939254426,0.012206474319459145,-1.1189898619795281e-4,0,8.6349712836486e-11,"wilcoxon_paired",0.7874064906662693,1
"Leptotrichia_hongkongensis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leptotrichia_sp_oral_taxon_212",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leptotrichia_sp_oral_taxon_215",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leptotrichia_sp_oral_taxon_221",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leptotrichia_wadei",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Leuconostoc_gelidum",34,5.88235294117647,0,0.0013313283051632025,0,-1.3313283051632025e-5,0,1.877025710512754e-12,"wilcoxon_paired",0.37109336952269756,1
"Leuconostoc_mesenteroides",34,8.823529411764707,8.823529411764707,1.547183979315548e-4,0.04014698968505001,3.9992271287118454e-4,0,1.1759402634643212e-12,"wilcoxon_paired",0.40167816646977295,1
"Limosilactobacillus_fermentum",34,5.88235294117647,5.88235294117647,0.015390273252216284,0.04325384597827432,2.7863572726058043e-4,0,2.2459927428601226e-11,"wilcoxon_paired",0.7892680261342813,1
"Limosilactobacillus_oris",34,2.941176470588235,5.88235294117647,6.605478547275655e-4,0.18636524274837366,0.001857046948936461,0,1.1903898097918315e-12,"wilcoxon_paired",0.42267807417063546,1
"Limosilactobacillus_pontis",34,2.941176470588235,5.88235294117647,0.008004867628750663,0.009491794030110553,1.4869264013598878e-5,0,3.745877580560251e-12,"wilcoxon_paired",0.37109336952269756,1
"Limosilactobacillus_portuensis",34,5.88235294117647,11.76470588235294,0.0014515519813746707,0.0010600445071987702,-3.915074741759005e-6,0,2.050040202145515e-10,"wilcoxon_paired",0.5838824207703652,1
"Limosilactobacillus_reuteri",34,14.705882352941178,5.88235294117647,0.08650277700675112,0.42742070609659616,0.0034091792908984508,0,3.511216374196267e-12,"wilcoxon_paired",0.7998461056624733,1
"Limosilactobacillus_vaginalis",34,2.941176470588235,0,0.007826723999620805,0,-7.826723999620805e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Longibaculum_muris",34,2.941176470588235,5.88235294117647,0.0014403317745947167,0.002354168932620199,9.138371580254826e-6,0,5.812647295701745e-12,"wilcoxon_paired",0.37109336952269756,1
"Longicatena_caecimuris",34,17.647058823529413,20.588235294117645,0.1318918871414364,0.041416895485151824,-9.047499165628457e-4,0,3.246392815969082e-11,"wilcoxon_paired",0.6661372044883171,1
"Massilicoli_timonensis",34,2.941176470588235,2.941176470588235,0.001515916679888059,4.0789865071128815e-4,-1.1080180291767708e-5,0,4.507013836738911e-12,"wilcoxon_paired",1,1
"Massiliimalia_timonensis",34,2.941176470588235,2.941176470588235,1.0205104069232748e-4,3.2693964854906746e-5,-6.935707583742072e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Massilimicrobiota_timonensis",34,14.705882352941178,8.823529411764707,0.0035054544063667687,0.0012593259453239445,-2.2461284610428243e-5,0,6.53227089165561e-10,"wilcoxon_paired",0.5286121252556879,1
"Mediterraneibacter_butyricigenes",34,26.47058823529412,29.411764705882355,0.005244967813387459,0.005245159004356023,1.9119096856463862e-9,0,2.8044808596518394e-6,"wilcoxon_paired",0.8506184036252973,1
"Mediterraneibacter_faecis",34,38.23529411764706,55.88235294117647,1.085232751139534,1.3699507968123428,0.0028471804567280854,0,5.758197949322716e-8,"wilcoxon_paired",0.6513774432194126,1
"Mediterraneibacter_glycyrrhizinilyticus",34,38.23529411764706,44.11764705882353,0.0479168014812543,0.09191642120270584,4.3999619721451534e-4,0,2.2554308207544304e-9,"wilcoxon_paired",0.9445794545248581,1
"Mediterraneibacter_massiliensis",34,0,5.88235294117647,0,2.7105429944161295e-4,2.7105429944161295e-6,0,2.57991493376452e-12,"wilcoxon_paired",0.37109336952269756,1
"Mediterraneibacter_sp_NSJ_151",34,5.88235294117647,5.88235294117647,0.0027732136732424423,0.028350992278428702,2.5577778605186254e-4,0,1.745389670245631e-12,"wilcoxon_paired",0.37109336952269756,1
"Megasphaera_SGB5856",34,2.941176470588235,2.941176470588235,0.11171221833312084,0.02690677008723637,-8.480544824588446e-4,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Megasphaera_massiliensis",34,5.88235294117647,5.88235294117647,0.014491550747818651,0.02467541748623482,1.0183866738416172e-4,0,9.995512053955744e-12,"wilcoxon_paired",1,1
"Megasphaera_sp_NM10",34,2.941176470588235,2.941176470588235,0.002466280098301069,0.11125049847185053,0.0010878421837354946,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Merdimonas_faecis",34,11.76470588235294,8.823529411764707,0.022010505991192492,0.008888325092398883,-1.312218089879361e-4,0,5.3966477985793184e-11,"wilcoxon_paired",0.7998461056624733,1
"Metamycoplasma_salivarium",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Mogibacterium_SGB3923",34,0,2.941176470588235,0,3.8654361989838034e-5,3.865436198983803e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Mogibacterium_diversum",34,26.47058823529412,29.411764705882355,0.011672080451817224,0.019683079500410004,8.010999048592782e-5,0,2.2648500017857518e-11,"wilcoxon_paired",0.8506184036252973,1
"Mogibacterium_kristiansenii",34,2.941176470588235,2.941176470588235,4.159067531388007e-4,0.004299156339465878,3.883249586327078e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Mogibacterium_timidum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Moraxella_catarrhalis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Morganella_morganii",34,5.88235294117647,0,0.009398279622824817,0,-9.398279622824817e-5,0,2.831303405346183e-12,"wilcoxon_paired",0.37109336952269756,1
"Mycobacteroides_abscessus",34,2.941176470588235,0,0.006249840230705648,0,-6.249840230705648e-5,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Negativibacillus_massiliensis",34,5.88235294117647,0,0.00991534397768637,0,-9.91534397768637e-5,0,1.456560234549116e-12,"wilcoxon_paired",0.37109336952269756,1
"Neisseria_bacilliformis",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Neisseria_cinerea",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Neisseria_elongata",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Neisseria_sicca",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Neisseria_sp_oral_taxon_014",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Neisseria_subflava",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Olsenella_profusa",34,0,5.88235294117647,0,5.631843293741135e-4,5.631843293741136e-6,0,5.9726369873134956e-12,"wilcoxon_paired",0.37109336952269756,1
"Olsenella_uli",34,2.941176470588235,0,4.853254696723996e-4,0,-4.853254696723996e-6,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Oribacterium_SGB5283",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oribacterium_SGB5287",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oribacterium_SGB96486",34,2.941176470588235,0,9.3241317506758e-5,0,-9.3241317506758e-7,0,1.0447845326704332e-12,"wilcoxon_paired",1,1
"Oribacterium_asaccharolyticum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oribacterium_parvum",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oribacterium_sp_oral_taxon_078",34,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Oscillibacter_valericigenes",34,5.88235294117647,17.647058823529413,0.008599446321197309,0.004689043595175134,-3.910402726022173e-5,0,1.9234732414943928e-11,"wilcoxon_paired",0.833935414088552,1
"Oscillospiraceae_bacterium",34,2.941176470588235,2.941176470588235,0.004516494025645866,0.026277120294704012,2.1760626269058146e-4,0,2.745142754319672e-12,"wilcoxon_paired",1,1
"Oscillospiraceae_bacterium_CLA_AA_H250",34,29.411764705882355,35.294117647058826,0.10203793771228295,0.24990581762049627,0.001478678799082133,0,1.3948422983782378e-9,"wilcoxon_paired",0.5509348056804799,1
"Oscillospiraceae_bacterium_Marseille_Q3528",34,11.76470588235294,8.823529411764707,0.002565698389599315,9.952417894918046e-4,-1.5704566001075104e-5,0,3.073372152604707e-9,"wilcoxon_paired",0.40167816646977295,1
"Oscillospiraceae_unclassified_SGB15256",34,0,5.88235294117647,0,0.005450285531880353,5.4502855318803536e-5,0,5.738362177945014e-12,"wilcoxon_paired",0.37109336952269756,1
"Parabacteroides_distasonis",34,64.70588235294117,44.11764705882353,0.11174375174702675,0.11341459384284824,1.6708420958214914e-5,0,1.3539439621719696e-6,"wilcoxon_paired",0.4163698535702407,1
"Parabacteroides_goldsteinii",34,2.941176470588235,5.88235294117647,1.0860303376129266e-4,0.004793620487167576,4.685017453406284e-5,0,2.107160992388202e-12,"wilcoxon_paired",0.37109336952269756,1
"Parabacteroides_johnsonii",34,8.823529411764707,2.941176470588235,0.03637651514772852,0.0039911266098897015,-3.238538853783882e-4,0,1.2461079802820905e-12,"wilcoxon_paired",0.7892680261342813,1
